# sr=500,duration=43.050646
-0.233795,0.145630
-0.309677,0.173798
-0.267380,0.154343
-0.255310,0.127090
-0.037842,0.169830
-0.261780,0.139069
-0.071472,0.175430
-0.251373,0.120834
-0.264023,0.137375
-0.264938,0.068039
-0.232712,0.133270
-0.131699,0.175797
-0.247284,0.132462
-0.037048,0.209534
-0.201187,0.105057
-0.209457,0.203995
-0.261307,0.239883
-0.249741,0.233917
-0.239746,0.197266
-0.208344,0.173767
-0.148270,0.174484
-0.226196,0.114273
-0.064468,0.161774
-0.158783,0.072449
-0.101013,0.169266
-0.137009,0.176193
-0.178772,0.164398
-0.180222,0.164978
-0.230606,0.088593
-0.091782,0.194855
-0.190643,0.017593
-0.022537,0.258438
-0.214294,0.169998
-0.212753,0.258530
-0.266846,0.185883
-0.224548,0.235214
-0.245132,0.247543
-0.199875,0.234192
-0.188538,0.236908
-0.182678,0.100616
-0.088348,0.161301
-0.088181,0.067062
-0.092377,0.047852
-0.158981,0.096680
-0.087982,0.153305
-0.069489,0.143585
-0.147049,0.139374
-0.100952,0.182358
-0.270569,0.072845
-0.074753,0.216904
-0.195801,0.051361
-0.117340,0.375107
-0.350510,0.132156
-0.240524,0.316879
-0.269073,0.174164
-0.236115,0.155502
-0.198181,0.280258
-0.156464,0.199707
-0.161865,0.336899
-0.240417,0.200806
-0.210938,0.247437
-0.251511,0.115921
-0.202972,0.256287
-0.264603,0.388840
-0.290985,0.352493
-0.182205,0.227798
-0.195068,0.083069
-0.141861,0.214890
-0.367065,0.025528
-0.299286,0.363174
-0.297546,0.227875
-0.225250,0.229889
-0.305847,0.205200
-0.331970,0.309158
-0.255157,0.248825
-0.238663,0.069397
-0.125504,0.135178
-0.080124,0.069534
-0.167389,0.213562
-0.307693,0.236679
-0.315918,0.169296
-0.141251,0.260834
-0.156158,0.108505
-0.132751,0.266510
-0.315170,0.121353
-0.165237,0.290985
-0.250488,0.179733
-0.256210,0.172653
-0.216873,0.246567
-0.311707,0.247269
-0.141342,0.316757
-0.220032,0.007919
-0.016449,0.148132
-0.154236,0.093704
-0.268158,0.185043
-0.266663,0.216766
-0.236710,0.215454
-0.053268,0.228973
-0.166016,0.070480
-0.122620,0.280472
-0.282516,0.117737
-0.197952,0.359650
-0.205307,0.169647
-0.179810,0.224091
-0.223022,0.280518
-0.235428,0.267487
-0.175201,0.286423
-0.154419,0.044098
-0.087830,0.104477
-0.082001,0.049103
-0.125916,0.222275
-0.203384,0.165543
-0.190659,0.146622
-0.124039,0.157089
-0.212265,0.159698
-0.123260,0.248306
-0.279816,0.033173
-0.067322,0.284119
-0.195023,0.028442
-0.176239,0.208191
-0.210632,0.218094
-0.274063,0.294434
-0.340942,0.230042
-0.233322,0.208252
-0.248352,0.193756
-0.166122,0.174133
-0.186005,0.208435
-0.187698,0.131424
-0.140091,0.059998
-0.047714,0.151215
-0.187607,0.126480
-0.119537,0.198349
-0.166534,0.013611
-0.134842,0.222687
-0.163391,0.031906
-0.089371,0.160599
-0.212479,0.120224
-0.097183,0.189102
-0.091797,0.077545
-0.064743,0.043457
-0.092316,0.062134
-0.062180,0.133347
-0.054047,0.102219
-0.058640,0.109009
-0.110916,0.007828
0.001297,0.118134
-0.107437,0.003586
-0.071091,0.101212
-0.146317,0.111984
-0.044357,0.173187
-0.046265,0.042557
-0.066437,0.084854
-0.164825,0.093323
-0.027954,0.098740
-0.041870,0.014511
-0.045700,0.061111
-0.095367,0.101471
-0.009003,0.132828
-0.060226,0.048630
-0.045761,0.066757
-0.149170,0.069443
0.034088,0.088898
-0.051254,0.048645
-0.030426,0.095078
-0.156662,0.112122
-0.013260,0.126968
-0.070557,-0.000595
-0.054626,0.078583
-0.144760,0.121719
0.011490,0.127121
-0.034637,0.019638
-0.034607,0.035568
-0.129913,0.057388
-0.004974,0.077942
-0.041367,0.024811
-0.027878,0.073166
-0.078903,0.022446
0.025040,0.073257
-0.075851,0.036636
-0.071884,0.078476
-0.119034,0.009964
0.010712,0.107819
-0.031723,0.026382
-0.020538,0.094727
-0.115631,0.014725
-0.003647,0.073700
-0.035522,0.004333
-0.034668,0.059174
-0.095123,0.032791
0.007599,0.101456
-0.038589,0.037354
-0.035217,0.061295
-0.110809,0.030136
-0.051987,0.071594
-0.035599,0.052673
-0.020096,0.088562
-0.110855,0.075104
-0.059235,0.068329
-0.042999,0.063766
-0.045975,0.067566
-0.108398,0.056625
-0.076843,0.083878
-0.025208,0.087296
-0.033371,0.047745
-0.136810,0.071671
-0.093796,0.071503
-0.037018,0.057602
-0.040070,0.070984
-0.111176,0.106537
-0.084320,0.102707
-0.081848,0.128723
-0.123428,0.156189
-0.377563,0.339386
-0.360580,0.307831
-0.287231,0.412445
-0.609146,0.469666
-0.652634,0.410538
-0.534119,0.673492
-0.439911,0.669418
-0.609039,0.500015
-0.655991,0.458115
-0.463348,0.570969
-0.472717,0.513214
-0.586929,0.580246
-0.489792,0.357330
-0.585648,0.422974
-0.468460,0.330734
-0.473251,0.382339
-0.391190,0.425507
-0.462250,0.389328
-0.404739,0.388504
-0.471741,0.416336
-0.435989,0.408279
-0.424545,0.347641
-0.334763,0.488571
-0.434235,0.422180
-0.322464,0.385269
-0.346451,0.310638
-0.302628,0.311264
-0.394684,0.244598
-0.230545,0.337494
-0.297821,0.302017
-0.243805,0.307831
-0.331909,0.307251
-0.277695,0.327194
-0.358826,0.287491
-0.215805,0.294647
-0.290604,0.322098
-0.241623,0.322586
-0.270172,0.313004
-0.211395,0.300476
-0.350021,0.203766
-0.244125,0.187332
-0.218079,0.286591
-0.220032,0.225632
-0.247330,0.242310
-0.217758,0.211685
-0.275452,0.206146
-0.279800,0.257721
-0.240509,0.240112
-0.185852,0.238922
-0.246948,0.225769
-0.157135,0.305664
-0.249771,0.187729
-0.218414,0.192368
-0.278885,0.278320
-0.117264,0.295792
-0.247192,0.232147
-0.126495,0.278885
-0.208237,0.225830
-0.192505,0.228928
-0.243408,0.211075
-0.142075,0.278397
-0.186295,0.215027
-0.191742,0.333969
-0.109161,0.215225
-0.221802,0.214310
-0.240799,0.181305
-0.203705,0.302109
-0.163605,0.176239
-0.211807,0.230865
-0.155182,0.243301
-0.171936,0.234161
-0.247360,0.119278
-0.225357,0.219940
-0.200256,0.219910
-0.227310,0.223633
-0.182236,0.223999
-0.201401,0.226944
-0.225494,0.167343
-0.275391,0.178909
-0.152008,0.187317
-0.232880,0.158752
-0.188080,0.233002
-0.186264,0.242523
-0.153366,0.142288
-0.269791,0.129852
-0.190292,0.215179
-0.209381,0.178528
-0.175919,0.166275
-0.160782,0.206085
-0.130280,0.190460
-0.207413,0.140594
-0.179138,0.134384
-0.179153,0.156769
-0.228729,0.183060
-0.157928,0.243500
-0.140503,0.210983
-0.208740,0.151276
-0.246063,0.152344
-0.185211,0.232605
-0.173615,0.162292
-0.199875,0.185287
-0.167206,0.246262
-0.199371,0.193085
-0.216797,0.151566
-0.204773,0.172485
-0.195969,0.157242
-0.203201,0.180878
-0.170715,0.189056
-0.164276,0.188553
-0.168152,0.168777
-0.176651,0.162048
-0.201584,0.140289
-0.216553,0.183258
-0.218552,0.173264
-0.157379,0.226303
-0.180862,0.142609
-0.171921,0.170166
-0.166367,0.165237
-0.159058,0.157623
-0.130539,0.118774
-0.112854,0.228851
-0.163589,0.161621
-0.157455,0.160934
-0.177505,0.128220
-0.169174,0.157532
-0.161102,0.085373
-0.095261,0.156082
-0.124496,0.113647
-0.123001,0.150543
-0.142548,0.069794
-0.093246,0.116547
-0.121964,0.025787
-0.056152,0.114731
-0.036224,0.045303
-0.049896,0.102600
-0.053436,0.030792
-0.078979,0.087158
-0.085800,0.013199
-0.029099,0.060654
-0.035706,0.056320
-0.053436,0.091278
-0.038864,0.024643
-0.066727,0.080002
-0.075409,-0.000824
-0.081833,0.050705
-0.044266,0.044891
-0.058792,0.086121
-0.059723,0.072174
-0.058762,0.091629
-0.060440,0.029892
-0.102631,0.023865
-0.104263,0.059219
-0.053955,0.085159
-0.184586,0.187363
-0.228561,0.266266
-0.148987,0.282074
-0.222458,0.151138
-0.198013,0.194824
-0.069839,0.133423
-0.205124,0.186203
-0.154831,0.184692
-0.125381,0.125641
-0.156906,0.119034
-0.198929,0.120377
-0.151657,0.202255
-0.352478,0.152298
-0.357834,0.279907
-0.127228,0.423523
-0.315994,0.112885
-0.244751,0.236191
-0.272842,0.304718
-0.321518,0.354294
-0.161392,0.371765
-0.274078,0.116364
-0.185455,0.368835
-0.332413,0.206985
-0.161758,0.435074
-0.258621,0.083099
-0.188980,0.215408
-0.202667,0.390396
-0.239029,0.280899
-0.272675,0.141037
-0.091339,0.281937
-0.285294,0.197235
-0.284576,0.230728
-0.127151,0.057373
-0.120316,0.320938
-0.186203,0.103699
-0.181122,0.170456
-0.096115,0.032669
-0.161011,0.218857
-0.194229,0.280502
-0.177628,0.086716
-0.175980,0.049881
-0.199326,0.357849
-0.267502,0.263351
-0.184311,0.098099
-0.231720,0.141190
-0.223602,0.444061
-0.270172,0.072937
-0.114700,0.140961
-0.139847,0.053116
-0.219391,0.397385
-0.255173,0.134842
-0.163986,0.177032
-0.175674,-0.021759
-0.179413,0.272568
-0.204987,0.249023
-0.181061,0.072525
-0.181656,0.025009
-0.162598,0.377899
-0.180313,0.214188
-0.189590,0.044037
-0.191025,0.029999
-0.206467,0.355087
-0.225296,0.150238
-0.113266,0.094376
-0.128387,-0.006622
-0.190414,0.319946
-0.273361,0.087921
-0.103287,0.102463
-0.135498,-0.083099
-0.110901,0.342606
-0.213135,0.107346
-0.109482,0.097046
-0.161057,-0.073486
-0.127518,0.324127
-0.208786,0.092941
-0.033768,0.074966
-0.080872,0.006668
-0.136169,0.295776
-0.262314,0.121445
-0.050369,0.122162
-0.102921,-0.037979
-0.083450,0.270004
-0.263321,0.194153
-0.042892,0.196945
-0.150314,-0.036301
-0.110825,0.269104
-0.250931,0.113052
-0.028503,0.159225
-0.146225,-0.028503
-0.136307,0.314957
-0.182159,0.090088
-0.030640,0.064880
-0.095871,-0.012985
-0.146179,0.246185
-0.172592,0.103363
-0.046906,0.101822
-0.045166,0.046585
-0.154709,0.166214
-0.184052,0.110153
-0.082947,0.137802
-0.086807,0.015625
-0.100266,0.174469
-0.168686,0.114426
-0.076080,0.151672
-0.118912,-0.028122
-0.110046,0.210953
-0.171173,0.182877
-0.005447,0.109528
-0.070892,0.001083
-0.112061,0.218277
-0.176971,0.217972
-0.075195,0.052734
-0.071121,0.071060
-0.218552,0.176590
-0.094421,0.261475
-0.029495,0.052322
-0.028015,0.062668
-0.217941,0.113297
-0.056595,0.215744
-0.063980,0.014282
-0.062897,0.053955
-0.165115,0.116364
-0.095703,0.196716
-0.035431,0.036392
-0.044785,0.028473
-0.169479,0.058044
-0.131927,0.168976
-0.066177,0.083313
-0.040909,0.062759
-0.173294,0.074295
-0.112823,0.204422
-0.093338,0.056305
-0.025635,0.048965
-0.218430,0.037659
-0.040024,0.227676
-0.053879,0.007706
-0.020142,0.043671
-0.221664,0.041626
-0.061401,0.177261
-0.061203,0.017548
-0.009811,0.085999
-0.185028,0.087509
-0.086227,0.143494
-0.049896,0.046249
-0.076248,0.025009
-0.153412,0.022873
-0.053986,0.152039
-0.060928,0.063232
-0.046387,0.063278
-0.151566,0.023651
-0.072006,0.165680
-0.088638,0.016846
0.003555,0.062805
-0.174408,0.022751
-0.110306,0.199554
-0.056305,0.011444
-0.069016,0.107697
-0.275436,0.117813
-0.216110,0.282501
-0.197159,0.148727
-0.164948,0.100464
-0.051620,0.098206
-0.152496,0.075333
-0.122116,0.105301
-0.093857,0.086166
-0.020248,0.125397
-0.122986,0.032196
-0.117645,0.139252
-0.399185,0.235153
-0.314560,0.371353
-0.436447,0.460587
-0.438217,0.407898
-0.650131,0.542816
-0.203201,0.533173
-0.783401,0.558334
-0.780518,0.383682
-0.482498,0.564163
-0.652237,0.428467
-0.617310,0.250107
-0.612701,0.491959
-0.644058,0.612930
-0.658661,0.338638
-0.637939,0.607056
-0.632812,0.626144
-0.651901,0.367691
-0.521454,0.585495
-0.519562,0.549042
-0.551193,0.334930
-0.523331,0.593140
-0.507736,0.467621
-0.480133,0.375809
-0.453918,0.466980
-0.466324,0.471695
-0.523071,0.345383
-0.502640,0.482330
-0.501114,0.393707
-0.470703,0.310242
-0.493088,0.426453
-0.454865,0.407318
-0.505020,0.381699
-0.478683,0.453644
-0.423050,0.395309
-0.476440,0.336548
-0.418137,0.353683
-0.332169,0.336823
-0.410416,0.333481
-0.435654,0.358734
-0.361206,0.329742
-0.400024,0.268036
-0.411835,0.312012
-0.296310,0.353012
-0.493134,0.329056
-0.419235,0.387314
-0.294693,0.315506
-0.411575,0.292679
-0.392868,0.294449
-0.242188,0.316315
-0.394974,0.260162
-0.347122,0.284775
-0.238159,0.287720
-0.338867,0.260803
-0.356064,0.299561
-0.271667,0.299835
-0.397385,0.256058
-0.371277,0.339493
-0.289215,0.316406
-0.343155,0.257721
-0.370041,0.303406
-0.268997,0.328232
-0.366241,0.257309
-0.338806,0.325378
-0.261169,0.246216
-0.268692,0.246216
-0.351761,0.297684
-0.289902,0.306213
-0.342484,0.199677
-0.323166,0.335266
-0.340988,0.287704
-0.339752,0.203064
-0.349976,0.381470
-0.350800,0.342697
-0.322052,0.196533
-0.336105,0.285141
-0.294205,0.251007
-0.299042,0.261429
-0.346420,0.304535
-0.265747,0.297287
-0.286011,0.194489
-0.308411,0.281601
-0.253540,0.298538
-0.304947,0.257751
-0.364014,0.310577
-0.278000,0.340225
-0.315765,0.235596
-0.289856,0.297348
-0.240768,0.244690
-0.329239,0.268921
-0.276764,0.328018
-0.254272,0.250809
-0.262222,0.235291
-0.307877,0.303131
-0.239594,0.321579
-0.335190,0.253616
-0.269257,0.308044
-0.203888,0.270935
-0.283432,0.263763
-0.293777,0.288788
-0.216202,0.349884
-0.312515,0.237869
-0.262939,0.298019
-0.230408,0.295303
-0.272354,0.278412
-0.288986,0.297577
-0.211517,0.337418
-0.315018,0.281494
-0.232910,0.315170
-0.218384,0.267258
-0.228745,0.275894
-0.273621,0.291092
-0.216568,0.343414
-0.293900,0.256516
-0.226746,0.278320
-0.204239,0.261368
-0.244217,0.303329
-0.279724,0.304642
-0.192230,0.290817
-0.248932,0.258514
-0.215424,0.262329
-0.150589,0.240692
-0.222321,0.277496
-0.237076,0.276428
-0.158768,0.273727
-0.238861,0.252579
-0.218811,0.246017
-0.207993,0.240570
-0.222626,0.251389
-0.223709,0.228012
-0.200851,0.242188
-0.201050,0.192307
-0.182556,0.158005
-0.209320,0.180557
-0.194031,0.208771
-0.189056,0.143951
-0.130081,0.157074
-0.154800,0.151993
-0.163391,0.169983
-0.174561,0.177032
-0.168045,0.180222
-0.178375,0.154068
-0.147903,0.151489
-0.118835,0.171082
-0.170441,0.186249
-0.148438,0.112091
-0.127106,0.157333
-0.125931,0.139893
-0.124344,0.070602
-0.125229,0.126266
-0.109955,0.158722
-0.134415,0.135864
-0.133224,0.141022
-0.122787,0.144699
-0.124237,0.171280
-0.158264,0.164795
-0.101059,0.173737
-0.142380,0.162231
-0.169830,0.089645
-0.077911,0.198746
-0.117462,0.059341
-0.130981,0.170425
-0.261398,0.126923
-0.243744,0.406921
-0.333206,0.076309
-0.207779,0.234543
-0.328568,0.262543
-0.211990,0.247375
-0.307266,0.092422
-0.112091,0.289978
-0.318222,0.080994
-0.149353,0.125351
-0.271088,0.250793
-0.316116,0.369934
-0.288956,0.250595
-0.147919,0.275955
-0.433060,0.305161
-0.432770,0.348038
-0.205002,0.312744
-0.263367,0.118469
-0.234207,0.221451
-0.167526,0.137100
-0.095428,0.051605
-0.171173,0.022949
-0.150406,0.178101
-0.236633,0.197235
-0.241211,0.160126
-0.193268,0.159744
-0.222992,0.358963
-0.202957,0.231873
-0.304001,0.195206
-0.225250,0.220734
-0.122375,0.184982
-0.191376,0.221680
-0.075699,0.167740
-0.094376,0.038345
-0.210876,0.063461
-0.149719,0.176559
-0.156433,0.078110
-0.182907,0.199463
-0.154785,0.368668
-0.120361,0.288803
-0.253204,0.120453
-0.167267,0.072372
-0.200119,0.321472
-0.200378,0.115707
-0.043655,0.076691
-0.078995,0.043823
-0.074875,0.140244
-0.089569,0.148041
-0.100723,0.187866
-0.220337,0.093155
-0.126587,0.296097
-0.151215,0.305420
-0.202866,0.082199
-0.199692,0.075577
-0.083694,0.221024
-0.134277,0.048737
-0.086411,0.014359
-0.057724,0.145599
-0.088531,0.170715
-0.157974,0.154526
-0.132080,0.138153
-0.176636,0.160492
-0.155518,0.190826
-0.133408,0.166245
-0.084915,0.060257
-0.208893,0.077240
-0.106796,0.159622
-0.106430,0.203796
-0.189316,0.129333
-0.185822,0.218491
-0.125870,0.192108
-0.208801,0.145874
-0.209610,0.204330
-0.254807,0.111176
-0.171326,0.241348
-0.104309,0.077682
-0.063538,0.075409
-0.159836,0.093658
-0.022675,0.116852
-0.087540,0.107529
-0.080551,0.116348
-0.181519,0.087326
-0.096695,0.151031
-0.103409,0.166794
-0.105865,0.091370
-0.173645,0.127243
-0.075165,0.161209
-0.073654,0.046997
-0.076477,0.035645
-0.099777,0.143372
-0.119751,0.153580
-0.077881,0.076965
-0.057251,0.137741
-0.192596,0.073883
-0.098450,0.090729
-0.024231,0.056137
-0.046967,0.075348
-0.160736,0.119980
-0.047623,0.118073
-0.126434,0.099854
-0.124161,0.081650
-0.174393,0.136688
-0.041840,0.195786
-0.032166,0.027679
-0.048172,0.067429
-0.090836,0.049667
-0.075378,0.058380
-0.061539,0.063644
-0.037292,0.119446
-0.176178,0.133728
-0.079269,0.155212
-0.042603,0.079147
-0.089066,0.029694
-0.185669,0.106781
-0.026443,0.125107
-0.031998,0.061066
-0.020630,0.042084
-0.112671,0.126083
-0.062866,0.130600
-0.072189,0.027008
-0.056473,0.058746
-0.143600,0.087570
-0.028839,0.100540
0.008667,0.036438
-0.050842,0.057281
-0.166351,0.064209
-0.042725,0.076630
-0.035294,0.045349
-0.046234,0.045471
-0.167084,0.135727
-0.003571,0.143661
-0.049347,0.007858
-0.067612,0.051651
-0.134811,0.066650
-0.022476,0.071915
-0.023529,0.025192
-0.023575,0.089706
-0.135849,0.045120
0.001373,0.073257
-0.016800,0.024353
-0.029739,0.026291
-0.132843,0.037811
0.024811,0.081955
-0.019852,0.060471
-0.040421,0.035233
-0.140045,0.058990
-0.021301,0.102859
-0.014725,0.007950
-0.051727,0.096710
-0.089859,0.101181
-0.017746,0.095169
-0.016617,0.038162
-0.044098,0.050018
-0.129379,0.055191
-0.038330,0.079742
0.013092,0.043106
-0.039658,0.044785
-0.149200,0.072678
-0.017548,0.078827
-0.033737,0.045532
-0.061615,0.077332
-0.142151,0.095108
0.001770,0.099930
-0.013443,0.082016
-0.290695,0.116531
-0.474838,0.280869
-0.084854,0.604034
-0.367615,0.642853
-0.466782,0.391449
-0.723145,0.731979
-0.451721,0.690567
-0.662460,0.739944
-0.545395,0.744720
-0.668228,0.749298
-0.615387,0.603073
-0.600082,0.586594
-0.448471,0.638687
-0.541763,0.551941
-0.364105,0.541367
-0.487305,0.416641
-0.399734,0.369904
-0.540451,0.337906
-0.282562,0.457077
-0.386536,0.350189
-0.362747,0.473465
-0.397171,0.335648
-0.369705,0.386688
-0.486679,0.386993
-0.320557,0.413055
-0.365479,0.362640
-0.205215,0.383881
-0.283829,0.399185
-0.271271,0.409744
-0.475693,0.253891
-0.175537,0.266266
-0.306671,0.336365
-0.173706,0.336288
-0.253510,0.297806
-0.095413,0.294388
-0.340561,0.167130
-0.227432,0.213791
-0.249191,0.212479
-0.096680,0.225113
-0.171280,0.285095
-0.106567,0.214447
-0.245880,0.129532
-0.161377,0.110977
-0.206558,0.211426
-0.128586,0.145401
-0.174515,0.226639
-0.022705,0.212662
-0.152451,0.171768
-0.166351,0.101288
-0.270554,0.139557
-0.097260,0.169708
-0.169586,0.234299
-0.131012,0.235931
-0.141983,0.122482
-0.153152,0.165604
-0.262558,0.151215
-0.177826,0.117310
-0.195221,0.150467
-0.126801,0.223145
-0.137375,0.241623
-0.181290,0.159683
-0.252090,0.091446
-0.204285,0.119339
-0.227554,0.197968
-0.137146,0.156754
-0.162277,0.179169
-0.202103,0.231186
-0.203918,0.168900
-0.227707,0.085083
-0.178497,0.112061
-0.149765,0.171539
-0.117142,0.206741
-0.141403,0.178879
-0.207077,0.158783
-0.231903,0.110016
-0.242630,0.211395
-0.234802,0.123276
-0.178116,0.190140
-0.150909,0.224365
-0.201401,0.307846
-0.215240,0.095551
-0.220215,0.118256
-0.224304,0.145432
-0.197647,0.218231
-0.112549,0.124878
-0.149857,0.209381
-0.197800,0.181717
-0.259964,0.183167
-0.153061,0.105988
-0.243851,0.120041
-0.123489,0.145874
-0.144348,0.288895
-0.137115,0.143478
-0.228119,0.133057
-0.171646,0.084183
-0.216553,0.200058
-0.181015,0.099823
-0.121719,0.212433
-0.129837,0.166763
-0.198639,0.218582
-0.224823,0.109528
-0.209793,0.156311
-0.210938,0.094711
-0.155472,0.190460
-0.137024,0.204422
-0.178543,0.206100
-0.202011,0.160782
-0.210846,0.116608
-0.232330,0.131470
-0.161499,0.155807
-0.101532,0.193375
-0.119354,0.171753
-0.182098,0.130630
-0.178406,0.150101
-0.213409,0.113113
-0.145309,0.112396
-0.148499,0.133926
-0.087448,0.184937
-0.177139,0.183472
-0.101868,0.127731
-0.211121,0.091278
-0.127396,0.082916
-0.182724,0.128540
-0.046509,0.170822
-0.150635,0.143341
-0.103180,0.149750
-0.198654,0.130875
-0.139771,0.120209
-0.175262,0.076447
-0.086960,0.195343
-0.125870,0.150742
-0.074234,0.195175
-0.175690,0.108353
-0.138916,0.163544
-0.199066,0.079819
-0.066528,0.158844
-0.153076,0.162018
-0.072861,0.219589
-0.178818,0.143997
-0.084198,0.140259
-0.223099,0.131744
-0.101013,0.150070
-0.178192,0.151199
-0.042816,0.171097
-0.151428,0.187439
-0.074722,0.187073
-0.192932,0.084961
-0.088699,0.094482
-0.158951,0.161530
-0.040421,0.164505
-0.124725,0.152008
-0.019150,0.151047
-0.361450,0.238602
-0.214264,0.302917
-0.246933,0.225845
-0.117310,0.271423
-0.188126,0.158401
-0.112411,0.157669
-0.139893,0.102417
-0.130722,0.096710
-0.243729,0.212891
-0.176285,0.136520
-0.260971,0.159683
-0.126968,0.452316
-0.417877,0.246048
-0.176071,0.210999
-0.310364,0.249023
-0.375046,0.243729
-0.134720,0.239578
-0.138962,0.504715
-0.335037,-0.039307
-0.270645,0.351120
-0.112564,0.258087
-0.144745,0.345749
-0.168381,0.083817
-0.081573,0.381393
-0.461060,0.118378
-0.033493,0.281540
-0.054962,0.218399
-0.146805,0.377609
-0.257172,0.217209
-0.130997,0.177979
-0.216034,0.002396
-0.232178,0.413925
-0.144943,0.259048
-0.146820,0.165466
-0.081635,0.057999
-0.113907,0.350464
-0.298584,0.153809
-0.189362,0.026398
-0.023239,0.128311
-0.062561,0.194260
-0.267303,0.256210
-0.128845,0.327347
-0.205276,-0.046219
-0.221680,0.178925
-0.228668,0.276962
-0.182846,0.349014
-0.160431,0.018967
0.022598,0.361801
-0.257629,0.120758
-0.145935,0.133179
-0.141876,-0.014709
-0.007996,0.321533
-0.252151,0.128311
0.065521,0.313522
-0.170181,0.063416
-0.150604,0.247116
-0.240051,0.079285
-0.014618,0.210052
-0.136749,0.027679
-0.116898,0.407028
-0.149597,0.307114
-0.108902,0.115448
-0.137436,-0.042435
-0.119644,0.261765
-0.178421,0.213730
-0.047455,0.146164
-0.012863,0.093674
-0.126953,0.140350
-0.180756,0.134277
-0.088852,0.099640
-0.103348,-0.035690
-0.073608,0.215485
-0.077530,0.219025
-0.051529,0.198654
-0.129562,-0.057724
-0.124268,0.101730
-0.202484,0.107697
-0.155533,0.217606
-0.055679,0.047318
-0.028168,0.194809
-0.218918,0.206604
-0.202194,0.121567
-0.150101,0.016510
-0.117691,0.162277
-0.169296,0.243668
-0.166840,0.180069
-0.046234,0.150040
-0.153381,0.009247
-0.205566,0.147339
-0.209839,0.095444
0.003616,0.091675
-0.129929,0.009628
-0.042603,0.260712
-0.072144,0.048355
-0.079132,0.026840
-0.188080,-0.056946
-0.081589,0.183624
-0.072235,0.072250
0.009232,0.083603
-0.115356,0.103775
-0.093262,0.107620
-0.163422,0.047287
-0.062439,0.054138
-0.140457,0.002258
-0.127930,0.196442
-0.001495,0.147522
-0.123154,0.148438
-0.164871,-0.078812
-0.160309,0.154846
-0.118362,0.058762
-0.012192,0.076813
-0.038940,0.060608
-0.048950,0.181702
-0.179077,0.025558
-0.052780,0.046890
-0.147675,-0.027679
-0.174118,0.205338
-0.094864,0.111069
-0.001022,0.153427
-0.133636,-0.003510
-0.174911,0.193741
-0.155975,0.129395
-0.055557,0.053299
-0.037445,0.011749
-0.098755,0.261673
-0.075699,0.231491
-0.038483,0.058273
-0.114792,-0.019135
-0.221359,0.150757
-0.068924,0.149841
-0.000870,0.126831
-0.012695,0.050583
-0.166946,0.155243
-0.081131,0.160309
-0.068756,0.005005
-0.089264,0.024185
-0.105957,0.198471
-0.020004,0.212509
0.005859,0.087341
-0.045013,0.001419
-0.158646,0.062286
-0.103271,0.082443
-0.059113,0.130692
-0.019989,0.063797
-0.085419,0.151459
-0.063278,0.171722
-0.064758,0.055344
-0.099854,0.005676
-0.163483,0.109222
-0.031723,0.179871
-0.026245,0.117111
0.011017,0.099731
-0.145920,0.025970
-0.098236,0.116241
-0.098907,0.036667
-0.004654,0.038986
-0.110077,0.048401
0.003754,0.191467
-0.008301,0.041840
-0.043259,0.041321
-0.178116,0.004669
-0.058014,0.121063
-0.044876,0.066788
-0.006012,0.088867
-0.007767,0.093597
-0.087921,0.065964
-0.175018,0.037109
-0.143097,0.199921
-0.282104,0.396103
-0.440353,0.547775
-0.459045,0.587051
-0.333145,0.562668
-0.641678,0.551834
-0.651688,0.387741
-0.496002,0.508331
-0.415726,0.301102
-0.391495,0.246674
-0.126022,0.337830
-0.488495,0.338913
-0.338348,0.337189
-0.369537,0.383667
-0.261353,0.250763
-0.223862,0.339783
-0.171707,0.355865
-0.195618,0.153336
-0.232849,0.220657
-0.193634,0.080139
-0.158722,0.253128
-0.256210,0.173523
-0.137100,0.288300
-0.288727,0.186050
-0.317352,0.351593
-0.235657,0.174530
-0.268127,0.126495
-0.128159,0.186295
-0.203949,0.131393
-0.127869,0.231323
-0.077744,0.294632
-0.272812,0.154068
-0.182495,0.236206
-0.279892,0.090897
-0.193649,0.208160
-0.166962,0.247116
-0.108124,0.228973
-0.175446,0.177612
-0.176819,0.028488
-0.184937,0.124161
-0.084320,0.165237
-0.143204,0.149612
-0.132217,0.259888
-0.188202,0.026550
-0.211105,0.230316
-0.256226,0.162338
-0.179489,0.161041
-0.290222,0.118698
-0.183075,0.217972
-0.182602,0.171402
-0.212982,0.146286
-0.157761,0.087250
-0.127502,0.088425
-0.084351,0.115494
-0.151886,0.124878
-0.120056,0.080093
-0.154907,0.118027
-0.308899,0.105179
-0.089203,0.176529
-0.377747,0.183060
-0.061386,0.219193
-0.192841,0.164001
-0.120102,0.188705
-0.319290,0.118698
-0.287674,0.182938
-0.354874,0.135284
-0.298676,0.122910
-0.066727,0.168381
-0.243759,0.270477
0.049744,0.208694
-0.356247,0.206284
-0.215515,0.203735
-0.345978,0.287460
-0.249969,0.129959
-0.323273,0.264160
-0.337463,0.104645
-0.188522,0.284042
-0.374298,0.044418
0.024307,0.208069
-0.386902,0.170700
-0.036697,0.184692
-0.272797,0.170410
-0.161179,0.162506
-0.276474,0.119614
-0.290695,0.068008
-0.254440,0.150787
-0.231689,0.044235
-0.028290,0.203217
-0.171768,0.186432
-0.126099,0.192780
-0.276932,0.191345
-0.209152,0.202286
-0.258942,0.215012
-0.272964,0.194183
