time,frequency,confidence
32.270,222.684,0.628783
32.280,222.028,0.694784
32.290,219.859,0.610576
32.300,217.112,0.608029
32.310,213.178,0.464552
32.320,236.247,0.470934
32.330,270.211,0.257369
32.340,308.371,0.178646
32.350,342.493,0.159348
32.360,375.445,0.291532
32.370,375.212,0.417568
32.380,376.234,0.591979
32.390,375.826,0.486573
32.400,377.095,0.372531
32.410,376.653,0.364016
32.420,377.073,0.237652
32.430,378.016,0.524045
32.440,377.469,0.403105
32.450,377.862,0.451100
32.460,378.032,0.544846
32.470,377.835,0.546971
32.480,378.515,0.617050
32.490,379.282,0.733346
32.500,378.249,0.699296
32.510,377.586,0.426054
32.520,378.715,0.567151
32.530,377.484,0.354496
32.540,375.435,0.416826
32.550,376.270,0.570949
32.560,376.362,0.703464
32.570,377.454,0.793114
32.580,378.600,0.861030
32.590,378.922,0.860337
32.600,379.872,0.900743
32.610,380.580,0.895578
32.620,380.578,0.899551
32.630,379.599,0.882061
32.640,378.674,0.823367
32.650,376.751,0.669824
32.660,374.945,0.601485
32.670,374.105,0.670170
32.680,372.039,0.666314
32.690,371.317,0.566695
32.700,330.556,0.540699
32.710,293.259,0.259733
32.720,257.433,0.546461
32.730,240.772,0.578783
32.740,206.255,0.652893
32.750,178.648,0.786352
32.760,162.640,0.799215
32.770,139.510,0.754297
32.780,123.475,0.683460
32.790,123.017,0.832516
32.800,122.782,0.838841
32.810,122.796,0.771676
32.820,123.352,0.775789
32.830,123.655,0.718770
32.840,124.069,0.710932
32.850,123.903,0.733208
32.860,123.695,0.621961
32.870,123.206,0.412948
32.880,123.229,0.347346
32.890,123.329,0.339472
32.900,123.240,0.473091
32.910,122.988,0.441949
32.920,123.248,0.418078
32.930,123.520,0.323602
32.940,127.753,0.175007
32.950,132.568,0.270921
32.960,134.232,0.163339
32.970,135.729,0.327450
32.980,137.039,0.530833
32.990,138.152,0.468086
33.000,138.413,0.669965
33.010,138.115,0.757573
33.020,137.573,0.786109
33.030,137.991,0.580140
33.040,138.525,0.566107
33.050,138.303,0.507976
33.060,138.018,0.320887
33.070,137.914,0.493489
33.080,138.088,0.531742
33.090,137.204,0.272369
33.100,135.854,0.215079
33.110,130.643,0.082695
33.120,125.204,0.146058
33.130,123.507,0.481949
33.140,124.283,0.488102
33.150,124.574,0.480172
33.160,124.100,0.700814
33.170,123.496,0.793223
33.180,122.784,0.841361
33.190,122.651,0.859381
33.200,123.257,0.808441
33.210,123.357,0.869298
33.220,123.076,0.865962
33.230,123.101,0.881027
33.240,123.300,0.894564
33.250,123.691,0.909899
33.260,124.037,0.907041
33.270,124.038,0.901062
33.280,123.866,0.906933
33.290,123.663,0.890974
33.300,123.583,0.884735
33.310,123.503,0.858553
33.320,123.293,0.827574
33.330,122.948,0.842213
33.340,122.641,0.820795
33.350,122.317,0.769259
33.360,122.110,0.790529
33.370,122.523,0.850344
33.380,122.767,0.797626
33.390,122.897,0.820941
33.400,123.064,0.808269
33.410,123.350,0.855071
33.420,123.861,0.888462
33.430,124.225,0.892238
33.440,124.483,0.872097
33.450,125.037,0.860258
33.460,125.336,0.879156
33.470,125.501,0.868060
33.480,125.225,0.890373
33.490,124.931,0.887152
33.500,124.619,0.839382
33.510,124.250,0.705053
33.520,123.986,0.637172
33.530,123.541,0.722484
33.540,123.268,0.592200
33.550,122.894,0.804980
33.560,122.560,0.893202
33.570,122.424,0.912128
33.580,122.119,0.921145
33.590,122.047,0.902343
33.600,122.381,0.911647
33.610,122.544,0.909705
33.620,122.461,0.921742
33.630,122.715,0.921442
33.640,122.814,0.917590
33.650,122.921,0.895835
33.660,123.081,0.891665
33.670,123.106,0.891756
33.680,123.176,0.892682
33.690,123.073,0.886636
33.700,122.925,0.895234
33.710,122.476,0.888519
33.720,122.480,0.878106
33.730,122.090,0.808245
33.740,122.863,0.503020
33.750,130.752,0.081166
33.760,133.742,0.096130
33.770,134.514,0.224031
33.780,134.411,0.162442
33.790,135.590,0.315378
33.800,137.343,0.286596
33.810,137.809,0.340010
33.820,138.228,0.283813
33.830,137.601,0.421058
33.840,138.301,0.285809
33.850,137.317,0.263521
33.860,137.504,0.209651
33.870,134.440,0.371911
33.880,136.320,0.415368
33.890,137.687,0.393833
33.900,136.507,0.270550
33.910,134.962,0.300054
33.920,128.340,0.375878
33.930,124.823,0.434628
33.940,124.523,0.536945
33.950,124.544,0.789565
33.960,124.752,0.858115
33.970,124.974,0.906244
33.980,124.925,0.912504
33.990,124.805,0.910637
34.000,124.692,0.913555
34.010,124.391,0.937823
34.020,124.086,0.947559
34.030,123.855,0.949616
34.040,123.708,0.954465
34.050,123.653,0.954237
34.060,123.483,0.951104
34.070,123.394,0.947219
34.080,123.291,0.943146
34.090,123.304,0.942465
34.100,123.251,0.935853
34.110,123.398,0.945234
34.120,123.403,0.940105
34.130,123.390,0.938607
34.140,123.397,0.939704
34.150,123.340,0.939605
34.160,123.249,0.936054
34.170,123.172,0.933420
34.180,123.280,0.940660
34.190,123.388,0.941997
34.200,123.468,0.944775
34.210,123.646,0.943220
34.220,123.803,0.937628
34.230,123.917,0.924323
34.240,123.838,0.923035
34.250,123.803,0.917254
34.260,123.675,0.939845
34.270,123.695,0.877041
34.280,123.436,0.786436
34.290,124.119,0.727102
34.300,126.533,0.354338
34.310,126.052,0.373578
34.320,124.850,0.764191
34.330,124.384,0.730169
34.340,123.823,0.659976
34.350,123.525,0.744434
34.360,122.974,0.776825
34.370,122.681,0.679284
34.380,122.175,0.802351
34.390,121.884,0.773351
34.400,122.033,0.814265
34.410,122.012,0.849183
34.420,122.519,0.864729
34.430,123.162,0.869834
34.440,123.753,0.905912
34.450,123.840,0.906271
34.460,124.207,0.865108
34.470,124.662,0.821607
34.480,125.122,0.815552
34.490,125.434,0.864123
34.500,125.161,0.862158
34.510,124.779,0.853212
34.520,124.241,0.861746
34.530,123.852,0.878712
34.540,123.489,0.848254
34.550,123.201,0.786850
34.560,122.736,0.813124
34.570,122.722,0.858878
34.580,122.867,0.850115
34.590,122.993,0.793944
34.600,123.191,0.785426
34.610,123.332,0.779302
34.620,123.398,0.805707
34.630,124.068,0.760576
34.640,125.299,0.802227
34.650,126.639,0.792490
34.660,127.257,0.824958
34.670,126.933,0.739346
34.680,125.159,0.663371
34.690,123.770,0.728084
34.700,122.772,0.741760
34.710,122.517,0.839977
34.720,122.543,0.879985
34.730,122.772,0.898831
34.740,122.716,0.899278
34.750,122.482,0.901061
34.760,122.375,0.915645
34.770,122.460,0.912310
34.780,122.639,0.910979
34.790,122.722,0.907201
34.800,122.768,0.899647
34.810,122.842,0.906639
34.820,123.062,0.898829
34.830,123.126,0.900494
34.840,122.881,0.913357
34.850,122.804,0.920458
34.860,122.832,0.909258
34.870,122.798,0.910883
34.880,122.805,0.897988
34.890,122.830,0.891518
34.900,122.877,0.851743
34.910,122.915,0.811537
34.920,123.001,0.777496
34.930,123.167,0.786115
34.940,138.990,0.810401
34.950,159.983,0.800511
34.960,177.213,0.785670
34.970,199.540,0.660709
34.980,230.144,0.761877
34.990,249.699,0.500794
35.000,250.338,0.823585
35.010,250.236,0.906133
35.020,249.899,0.930878
35.030,249.948,0.925691
35.040,250.722,0.916024
35.050,251.596,0.880661
35.060,252.093,0.880363
35.070,252.024,0.876871
35.080,250.845,0.881296
35.090,249.807,0.902855
35.100,249.539,0.899670
35.110,249.189,0.892680
35.120,248.502,0.884814
35.130,247.433,0.888643
35.140,246.481,0.824598
35.150,247.326,0.800053
35.160,249.849,0.614226
35.170,251.004,0.568140
35.180,251.254,0.761815
35.190,251.580,0.791290
35.200,251.285,0.843911
35.210,250.880,0.847688
35.220,251.437,0.829742
35.230,251.256,0.890227
35.240,251.599,0.901857
35.250,252.498,0.926273
35.260,252.936,0.936633
35.270,252.872,0.953116
35.280,252.456,0.950552
35.290,252.430,0.943222
35.300,252.440,0.926524
35.310,252.646,0.930901
35.320,252.347,0.920040
35.330,252.951,0.918174
35.340,253.833,0.896248
35.350,252.081,0.805736
35.360,244.959,0.553508
35.370,223.216,0.536556
35.380,203.055,0.604005
35.390,185.065,0.242536
35.400,169.986,0.297715
35.410,157.758,0.406387
35.420,148.517,0.474797
35.430,131.549,0.361577
35.440,123.382,0.487184
35.450,122.665,0.547593
35.460,122.938,0.598704
35.470,122.538,0.695001
35.480,122.449,0.536100
35.490,123.381,0.361461
35.500,123.194,0.540484
35.510,122.610,0.727062
35.520,122.421,0.706716
35.530,122.355,0.685836
35.540,122.952,0.686707
35.550,123.421,0.734346
35.560,122.812,0.771048
35.570,122.767,0.803296
35.580,122.591,0.836779
35.590,122.944,0.811329
35.600,122.982,0.852014
35.610,134.487,0.845781
35.620,155.314,0.848383
35.630,170.469,0.860711
35.640,192.982,0.428487
35.650,222.727,0.217101
35.660,246.833,0.098229
35.670,249.742,0.534030
35.680,249.953,0.800503
35.690,250.791,0.861836
35.700,251.062,0.910786
35.710,251.342,0.908579
35.720,251.726,0.896396
35.730,251.902,0.906728
35.740,251.744,0.924086
35.750,250.925,0.941074
35.760,249.879,0.937581
35.770,248.950,0.895073
35.780,248.103,0.921351
35.790,247.330,0.923305
35.800,246.645,0.885123
35.810,245.973,0.902244
35.820,246.216,0.881882
35.830,246.600,0.838750
35.840,247.528,0.872615
35.850,248.153,0.876159
35.860,248.983,0.858828
35.870,249.564,0.884354
35.880,250.537,0.915465
35.890,251.675,0.916992
35.900,253.048,0.946732
35.910,253.613,0.963278
35.920,254.120,0.958822
35.930,254.411,0.961687
35.940,254.337,0.960802
35.950,234.681,0.967851
35.960,203.762,0.967752
35.970,180.893,0.966599
35.980,157.799,0.942802
35.990,141.279,0.867341
36.000,125.043,0.431941
36.010,123.955,0.708201
36.020,123.567,0.709983
36.030,123.373,0.787705
36.040,123.059,0.803014
36.050,122.943,0.890325
36.060,123.102,0.878293
36.070,123.022,0.883046
36.080,122.775,0.907570
36.090,122.616,0.922159
36.100,122.581,0.923929
36.110,122.638,0.916986
36.120,122.892,0.918481
36.130,123.048,0.917018
36.140,123.097,0.912603
36.150,123.162,0.908788
36.160,122.950,0.915583
36.170,122.925,0.918796
36.180,123.007,0.914515
36.190,123.012,0.908043
36.200,123.173,0.909217
36.210,123.153,0.916804
36.220,123.068,0.914119
36.230,123.035,0.916577
36.240,123.086,0.913334
36.250,123.054,0.916259
36.260,123.113,0.917092
36.270,123.039,0.914109
36.280,123.045,0.908845
36.290,123.022,0.909904
36.300,122.997,0.901043
36.310,122.737,0.749534
36.320,124.973,0.457163
36.330,133.282,0.483379
36.340,146.825,0.736251
36.350,155.953,0.894812
36.360,161.471,0.879158
36.370,166.579,0.783903
36.380,172.960,0.764772
36.390,182.668,0.663777
36.400,190.954,0.771472
36.410,203.894,0.855866
36.420,215.942,0.870855
36.430,225.868,0.769049
36.440,237.942,0.692144
36.450,251.120,0.648842
36.460,252.342,0.661265
36.470,250.997,0.676867
36.480,250.406,0.679494
36.490,249.374,0.743297
36.500,248.213,0.705892
36.510,248.004,0.781840
36.520,248.505,0.741921
36.530,250.297,0.673039
36.540,252.284,0.861725
36.550,253.456,0.915941
36.560,254.473,0.931699
36.570,254.795,0.946404
36.580,254.928,0.942686
36.590,254.913,0.942019
36.600,254.359,0.949079
36.610,253.198,0.951979
36.620,252.762,0.918292
36.630,252.528,0.839623
36.640,252.312,0.716765
36.650,226.912,0.316857
36.660,197.516,0.389554
36.670,173.468,0.302193
36.680,159.053,0.733771
36.690,138.615,0.862800
36.700,125.360,0.904705
36.710,124.553,0.886846
36.720,124.062,0.913257
36.730,123.779,0.915909
36.740,123.250,0.899619
36.750,122.664,0.896804
36.760,122.354,0.895894
36.770,122.320,0.883845
36.780,122.451,0.877024
36.790,122.460,0.886676
36.800,122.462,0.865347
36.810,122.176,0.854998
36.820,122.256,0.862048
36.830,122.063,0.851497
36.840,122.270,0.852695
36.850,122.576,0.879677
36.860,122.505,0.876931
36.870,122.692,0.863293
36.880,122.681,0.867527
36.890,122.864,0.863744
36.900,122.739,0.881667
36.910,122.666,0.876712
36.920,137.474,0.869135
36.930,157.665,0.882922
36.940,179.082,0.892143
36.950,204.519,0.898188
36.960,231.093,0.803958
36.970,253.842,0.338848
36.980,253.172,0.225373
36.990,277.844,0.075080
37.000,295.453,0.322504
37.010,295.794,0.697835
37.020,295.394,0.694593
37.030,294.930,0.809802
37.040,293.130,0.789398
37.050,292.930,0.808546
37.060,291.673,0.725401
37.070,289.007,0.623362
37.080,283.048,0.680849
37.090,280.125,0.847578
37.100,277.959,0.891803
37.110,277.866,0.907588
37.120,277.010,0.921583
37.130,276.513,0.910855
37.140,276.490,0.913198
37.150,277.300,0.926063
37.160,277.783,0.926339
37.170,278.113,0.929090
37.180,278.328,0.930905
37.190,278.680,0.933152
37.200,280.093,0.911259
37.210,280.207,0.910707
37.220,279.191,0.904596
37.230,278.652,0.911211
37.240,277.693,0.927298
37.250,276.663,0.878383
37.260,275.750,0.882649
37.270,275.238,0.874117
37.280,275.372,0.876431
37.290,275.864,0.874842
37.300,277.626,0.857380
37.310,279.486,0.821858
37.320,279.751,0.839149
37.330,280.522,0.862994
37.340,282.157,0.869571
37.350,281.617,0.873541
37.360,280.955,0.898190
37.370,281.618,0.903491
37.380,280.610,0.917724
37.390,280.230,0.886751
37.400,279.885,0.869118
37.410,279.175,0.859340
37.420,278.423,0.883715
37.430,254.229,0.872552
37.440,228.771,0.781990
37.450,203.242,0.677131
37.460,175.521,0.465317
37.470,159.854,0.428596
37.480,137.185,0.675368
37.490,124.813,0.748147
37.500,124.375,0.832781
37.510,124.559,0.843916
37.520,124.243,0.855457
37.530,123.599,0.902120
37.540,123.419,0.865873
37.550,123.344,0.856000
37.560,123.148,0.831920
37.570,122.845,0.864183
37.580,122.714,0.852666
37.590,123.073,0.848890
37.600,122.450,0.766577
37.610,122.090,0.596648
37.620,127.706,0.736230
37.630,146.069,0.847427
37.640,160.137,0.851981
37.650,171.717,0.784253
37.660,187.672,0.834973
37.670,213.191,0.804914
37.680,240.403,0.613147
37.690,252.614,0.635134
37.700,253.013,0.618118
37.710,253.036,0.616103
37.720,252.714,0.686614
37.730,252.747,0.777318
37.740,252.844,0.722223
37.750,252.637,0.565504
37.760,251.747,0.744540
37.770,250.593,0.849227
37.780,249.376,0.887687
37.790,249.342,0.898148
37.800,250.333,0.884841
37.810,250.594,0.875141
37.820,251.188,0.878897
37.830,251.922,0.846643
37.840,253.064,0.583301
37.850,254.025,0.900937
37.860,255.027,0.923320
37.870,255.630,0.921600
37.880,254.746,0.906377
37.890,253.558,0.898348
37.900,253.453,0.854183
37.910,255.667,0.710888
37.920,252.111,0.798840
37.930,252.204,0.189954
37.940,227.579,0.386738
37.950,203.522,0.479370
37.960,178.473,0.571299
37.970,159.174,0.674764
37.980,141.100,0.717492
37.990,125.389,0.847538
38.000,124.599,0.882200
38.010,124.183,0.898288
38.020,124.136,0.925989
38.030,124.105,0.933049
38.040,123.860,0.931621
38.050,123.688,0.930019
38.060,123.587,0.937364
38.070,123.498,0.926386
38.080,123.364,0.907947
38.090,123.104,0.876404
38.100,122.811,0.885175
38.110,123.029,0.868292
38.120,123.184,0.873276
38.130,122.865,0.858820
38.140,122.490,0.894657
38.150,122.596,0.907869
38.160,123.003,0.891284
38.170,123.279,0.893402
38.180,136.152,0.895129
38.190,158.682,0.904094
38.200,172.269,0.901320
38.210,199.608,0.863819
38.220,220.333,0.853642
38.230,244.041,0.753641
38.240,268.439,0.318575
38.250,303.442,0.325707
38.260,337.012,0.500628
38.270,335.932,0.764835
38.280,336.281,0.874990
38.290,335.990,0.929309
38.300,335.286,0.953846
38.310,335.031,0.959770
38.320,335.000,0.954001
38.330,334.303,0.948106
38.340,334.300,0.955850
38.350,333.573,0.952055
38.360,332.653,0.936452
38.370,332.472,0.945453
38.380,331.550,0.963692
38.390,331.991,0.951966
38.400,332.318,0.943392
38.410,332.471,0.939296
38.420,333.184,0.946685
38.430,333.592,0.957942
38.440,333.264,0.959793
38.450,333.278,0.955964
38.460,333.399,0.958262
38.470,333.369,0.960543
38.480,333.307,0.957547
38.490,333.863,0.958529
38.500,334.606,0.957476
38.510,336.021,0.934508
38.520,337.361,0.932478
38.530,339.522,0.900577
38.540,341.903,0.861403
38.550,345.601,0.904517
38.560,347.220,0.925184
38.570,349.134,0.882116
38.580,348.691,0.757552
38.590,348.960,0.705847
38.600,351.145,0.438314
38.610,381.572,0.323265
38.620,379.374,0.341051
38.630,379.543,0.453233
38.640,378.754,0.459234
38.650,376.484,0.346047
38.660,375.495,0.298346
38.670,375.174,0.261639
38.680,332.350,0.468896
38.690,305.919,0.404454
38.700,261.635,0.581074
38.710,240.667,0.380054
38.720,210.675,0.557885
38.730,182.888,0.701690
38.740,162.088,0.689594
38.750,143.364,0.698499
38.760,125.373,0.822822
38.770,125.136,0.789954
38.780,125.276,0.771165
38.790,125.050,0.813004
38.800,125.236,0.875968
38.810,124.710,0.831680
38.820,124.449,0.800139
38.830,124.140,0.846438
38.840,123.728,0.905667
38.850,123.693,0.900110
38.860,123.269,0.882287
38.870,141.331,0.868695
38.880,160.197,0.896575
38.890,175.868,0.868265
38.900,197.532,0.679904
38.910,229.083,0.520155
38.920,249.859,0.657491
38.930,249.085,0.805108
38.940,249.372,0.844955
38.950,249.891,0.862889
38.960,251.878,0.736717
38.970,252.164,0.670875
38.980,252.056,0.597424
38.990,251.924,0.753487
39.000,252.267,0.810574
39.010,253.820,0.876104
39.020,253.851,0.882881
39.030,253.344,0.852737
39.040,253.484,0.895366
39.050,254.327,0.934934
39.060,254.008,0.938838
39.070,252.925,0.921901
39.080,251.496,0.876652
39.090,250.818,0.911578
39.100,250.328,0.922924
39.110,250.660,0.927117
39.120,250.970,0.914991
39.130,251.720,0.906783
39.140,252.324,0.922482
39.150,253.402,0.952120
39.160,253.648,0.959290
39.170,253.413,0.956314
39.180,253.481,0.954535
39.190,253.058,0.940724
39.200,232.994,0.890426
39.210,204.502,0.875498
39.220,180.136,0.583551
39.230,160.127,0.207223
39.240,142.750,0.303470
39.250,125.833,0.746977
39.260,125.255,0.862213
39.270,124.966,0.865249
39.280,124.787,0.865520
39.290,124.818,0.808988
39.300,124.393,0.834843
39.310,123.618,0.859805
39.320,123.123,0.802191
39.330,122.868,0.841928
39.340,122.839,0.832283
39.350,122.889,0.838376
39.360,122.767,0.847817
39.370,122.605,0.868955
39.380,122.299,0.878720
39.390,122.318,0.860249
39.400,122.291,0.828094
39.410,122.658,0.838254
39.420,123.423,0.893745
39.430,123.355,0.889208
39.440,123.113,0.868590
39.450,122.892,0.872426
39.460,122.837,0.889121
39.470,123.007,0.883867
39.480,123.178,0.883474
39.490,140.234,0.875737
39.500,160.651,0.890467
39.510,177.607,0.906194
39.520,204.018,0.879046
39.530,232.647,0.672071
39.540,254.842,0.430764
39.550,255.121,0.237562
39.560,286.430,0.194526
39.570,297.431,0.616443
39.580,297.665,0.834482
39.590,298.539,0.846028
39.600,299.385,0.849797
39.610,298.879,0.874281
39.620,297.879,0.909193
39.630,295.967,0.850547
39.640,292.065,0.706954
39.650,285.057,0.750606
39.660,281.584,0.873397
39.670,280.155,0.869452
39.680,278.847,0.874322
39.690,277.100,0.924324
39.700,276.527,0.920115
39.710,276.159,0.903073
39.720,276.396,0.889649
39.730,277.373,0.922234
39.740,279.645,0.879602
39.750,279.885,0.905334
39.760,279.311,0.891258
39.770,279.537,0.891299
39.780,278.626,0.926338
39.790,277.318,0.927993
39.800,276.246,0.898498
39.810,275.324,0.937117
39.820,274.844,0.937841
39.830,274.940,0.929072
39.840,274.970,0.931937
39.850,276.199,0.899239
39.860,276.469,0.871216
39.870,250.600,0.864868
39.880,229.337,0.814553
39.890,196.209,0.732505
39.900,176.827,0.630491
39.910,159.049,0.317696
39.920,140.443,0.472089
39.930,124.965,0.759085
39.940,123.828,0.700476
39.950,123.608,0.813174
39.960,123.403,0.810076
39.970,123.014,0.767834
39.980,122.907,0.820514
39.990,123.004,0.864510
40.000,123.456,0.840253
40.010,124.123,0.760716
40.020,123.655,0.844027
40.030,124.046,0.870797
40.040,123.917,0.855712
40.050,123.933,0.869139
40.060,124.140,0.909492
40.070,123.828,0.930144
40.080,123.493,0.926490
40.090,123.152,0.912542
40.100,122.858,0.917532
40.110,122.767,0.925528
40.120,122.868,0.921093
40.130,122.972,0.915644
40.140,122.990,0.909312
40.150,122.990,0.907485
40.160,122.913,0.905382
40.170,123.111,0.886393
40.180,123.571,0.837027
40.190,124.166,0.762359
40.200,124.616,0.573812
40.210,141.093,0.845826
40.220,160.046,0.875105
40.230,178.688,0.852396
40.240,201.541,0.873795
40.250,232.734,0.748871
40.260,252.478,0.784687
40.270,253.666,0.774015
40.280,254.160,0.822233
40.290,254.124,0.790863
40.300,253.099,0.764556
40.310,253.277,0.905441
40.320,252.719,0.876205
40.330,251.632,0.830265
40.340,249.935,0.852888
40.350,248.437,0.815002
40.360,248.627,0.810356
40.370,250.315,0.891516
40.380,251.838,0.909649
40.390,253.832,0.950328
40.400,255.117,0.948322
40.410,255.804,0.937467
40.420,256.364,0.944745
40.430,255.951,0.920188
40.440,256.084,0.897986
40.450,254.678,0.884345
40.460,252.260,0.849009
40.470,250.459,0.874293
40.480,250.674,0.887321
40.490,251.007,0.834142
40.500,228.468,0.781865
40.510,198.602,0.581803
40.520,175.038,0.267018
40.530,158.661,0.378406
40.540,139.224,0.302829
40.550,125.650,0.749565
40.560,124.835,0.874805
40.570,124.047,0.906566
40.580,123.426,0.909441
40.590,123.210,0.895546
40.600,123.001,0.878796
40.610,122.768,0.870010
40.620,122.535,0.894638
40.630,122.192,0.888618
40.640,121.931,0.875314
40.650,121.969,0.864226
40.660,121.966,0.851864
40.670,122.486,0.881780
40.680,122.858,0.891308
40.690,122.501,0.894795
40.700,122.231,0.884366
40.710,122.184,0.890916
40.720,122.136,0.885037
40.730,122.247,0.880877
40.740,122.640,0.867923
40.750,122.758,0.857124
40.760,136.295,0.861602
40.770,159.423,0.891224
40.780,175.814,0.899518
40.790,201.883,0.866721
40.800,229.466,0.674795
40.810,248.608,0.376967
40.820,282.370,0.557581
40.830,333.929,0.780014
40.840,360.946,0.833846
40.850,364.179,0.697409
40.860,369.804,0.650421
40.870,385.782,0.725592
40.880,391.508,0.841020
40.890,396.759,0.801426
40.900,401.123,0.804334
40.910,401.474,0.780462
40.920,400.599,0.754159
40.930,396.929,0.613593
40.940,373.679,0.302626
40.950,351.913,0.438131
40.960,345.290,0.742275
40.970,341.158,0.762888
40.980,336.437,0.770959
40.990,332.115,0.677426
41.000,330.108,0.562529
41.010,321.099,0.480665
41.020,313.872,0.603993
41.030,313.615,0.572578
41.040,312.389,0.446170
41.050,312.924,0.553870
41.060,314.746,0.562862
41.070,314.411,0.686636
41.080,313.318,0.642122
41.090,284.889,0.636022
41.100,247.622,0.601370
41.110,216.800,0.553862
41.120,194.753,0.688455
41.130,172.647,0.627645
41.140,155.664,0.267213
41.150,135.629,0.154427
41.160,124.394,0.203212
41.170,123.620,0.365489
41.180,123.967,0.570683
41.190,123.698,0.718076
41.200,123.092,0.848740
41.210,123.084,0.860692
41.220,123.253,0.889412
41.230,122.777,0.915994
41.240,122.779,0.923077
41.250,122.733,0.927301
41.260,122.768,0.922129
41.270,122.942,0.918328
41.280,122.854,0.916684
41.290,122.823,0.911825
41.300,122.925,0.910833
41.310,123.042,0.897691
41.320,122.753,0.908860
41.330,122.566,0.911139
41.340,122.509,0.908237
41.350,122.821,0.907688
41.360,122.912,0.903493
41.370,122.888,0.902312
41.380,122.993,0.904953
41.390,123.000,0.901803
41.400,122.998,0.909061
41.410,123.028,0.899568
41.420,136.595,0.918467
41.430,159.459,0.923631
41.440,177.547,0.833741
41.450,196.984,0.710113
41.460,230.300,0.892232
41.470,251.263,0.913569
41.480,250.358,0.915782
41.490,249.926,0.903366
41.500,250.075,0.833094
41.510,251.527,0.802358
41.520,252.670,0.819155
41.530,253.031,0.723933
41.540,252.890,0.730609
41.550,254.055,0.786800
41.560,254.209,0.868185
41.570,253.517,0.824131
41.580,253.035,0.805923
41.590,253.205,0.734969
41.600,252.840,0.421294
41.610,251.504,0.607900
41.620,250.859,0.711592
41.630,250.692,0.708062
41.640,249.419,0.739104
41.650,249.618,0.751015
41.660,248.717,0.776178
41.670,248.131,0.802221
41.680,247.454,0.843027
41.690,248.350,0.785415
41.700,249.110,0.758520
41.710,250.872,0.607098
41.720,251.498,0.639009
41.730,251.552,0.730372
41.740,252.271,0.772611
41.750,252.415,0.803883
41.760,249.972,0.766463
41.770,248.656,0.636355
41.780,243.862,0.557162
41.790,222.987,0.227379
41.800,193.105,0.162967
41.810,174.883,0.200537
41.820,157.453,0.228632
41.830,143.384,0.146372
41.840,128.227,0.337887
41.850,127.433,0.587901
41.860,126.993,0.754976
41.870,126.831,0.845510
41.880,126.327,0.890925
41.890,126.289,0.859794
41.900,125.718,0.760711
41.910,124.280,0.509519
41.920,122.300,0.538566
41.930,121.594,0.799637
41.940,121.896,0.701646
41.950,122.247,0.761675
41.960,122.741,0.714209
41.970,123.111,0.735017
41.980,122.948,0.807473
41.990,122.032,0.823425
42.000,122.198,0.836934
42.010,122.796,0.826124
42.020,123.283,0.878376
42.030,123.387,0.891642
42.040,122.979,0.878671
42.050,123.027,0.887923
42.060,123.031,0.882488
42.070,123.117,0.889390
42.080,123.218,0.888620
42.090,123.594,0.922951
42.100,123.452,0.891535
42.110,123.271,0.905728
42.120,122.960,0.878478
42.130,122.929,0.886488
42.140,123.396,0.889502
42.150,123.532,0.917063
42.160,123.247,0.894230
42.170,122.976,0.880684
42.180,123.020,0.889107
42.190,122.763,0.885513
42.200,123.113,0.875369
42.210,123.245,0.891380
42.220,123.389,0.900898
42.230,123.172,0.880679
42.240,122.999,0.880330
42.250,122.996,0.870137
42.260,123.145,0.896236
42.270,123.378,0.882999
42.280,123.570,0.911085
42.290,123.373,0.890340
42.300,123.169,0.890559
42.310,123.289,0.889324
42.320,123.311,0.890927
42.330,123.434,0.885131
42.340,123.505,0.894619
42.350,123.586,0.880719
42.360,123.151,0.855002
42.370,123.115,0.858258
42.380,123.057,0.850647
42.390,123.106,0.851042
42.400,123.283,0.860353
42.410,123.353,0.903328
42.420,123.268,0.893063
42.430,123.123,0.884967
42.440,123.018,0.847352
42.450,123.149,0.871547
42.460,123.286,0.854689
42.470,123.398,0.880044
42.480,123.456,0.850782
42.490,123.224,0.849836
42.500,123.308,0.857128
42.510,123.153,0.834234
42.520,123.250,0.830217
42.530,123.071,0.783461
42.540,123.294,0.838963
42.550,123.201,0.809919
42.560,123.056,0.780977
42.570,123.305,0.773331
42.580,123.461,0.842181
42.590,123.420,0.790154
42.600,123.299,0.777428
42.610,122.885,0.662309
42.620,122.873,0.664235
42.630,122.893,0.606429
42.640,122.753,0.598480
42.650,123.078,0.637227
42.660,123.059,0.598396
42.670,122.953,0.579574
42.680,122.990,0.612150
42.690,122.935,0.779971
42.700,123.126,0.688687
42.710,123.326,0.799060
42.720,123.451,0.747385
42.730,123.207,0.628885
42.740,123.341,0.594558
42.750,123.275,0.571622
42.760,123.420,0.405972
42.770,123.318,0.497153
42.780,123.266,0.628602
42.790,123.150,0.597847
42.800,123.026,0.697307
42.810,123.045,0.714591
42.820,122.942,0.769498
42.830,123.162,0.818945
42.840,123.026,0.854566
42.850,122.943,0.866497
42.860,122.848,0.881267
42.870,122.995,0.861507
42.880,122.900,0.873592
42.890,122.870,0.875866
42.900,122.844,0.882288
42.910,123.053,0.882517
42.920,123.061,0.881872
42.930,122.887,0.894612
42.940,123.051,0.873936
42.950,123.108,0.895271
42.960,123.319,0.877698
42.970,123.474,0.657020
42.980,125.335,0.349122
42.990,128.653,0.368444
43.000,126.011,0.429579
43.010,124.782,0.768708
43.020,125.107,0.756763
