# sr=500,duration=28.283583
-0.005646,0.076355
-0.042953,0.081985
-0.101715,0.106491
-0.076157,0.175858
-0.128998,0.068390
-0.197601,0.025208
-0.186890,0.064789
-0.091141,0.191681
-0.098541,0.267227
-0.171799,0.201614
-0.283859,0.185150
-0.185837,0.166931
-0.179901,0.136124
-0.186234,0.139053
-0.154739,0.159271
-0.131714,0.226471
-0.112747,0.188660
-0.220810,0.062561
-0.253647,0.120026
-0.209625,0.127762
-0.078842,0.122253
-0.145905,0.104874
-0.119675,0.227676
-0.154358,0.110275
-0.098984,0.093201
-0.214676,0.028564
-0.123932,0.120728
-0.116989,0.108902
0.007980,0.150040
-0.121857,0.141373
-0.150436,0.068710
-0.147873,0.027328
-0.046585,0.049606
-0.081924,0.066010
-0.037537,0.122910
-0.068466,0.076431
-0.053558,0.104675
-0.131760,0.023682
-0.098724,0.042480
-0.148026,0.047424
0.019043,0.089401
-0.027786,0.097458
-0.030258,0.101074
-0.166840,0.017761
-0.048035,0.037369
-0.083923,0.007111
-0.079803,0.125763
-0.098419,0.068832
0.034470,0.102921
-0.071609,0.056381
-0.098007,0.071671
-0.169403,0.017303
-0.021622,0.072281
-0.001938,0.077972
-0.035660,0.147491
-0.108154,0.140457
-0.023804,0.038239
-0.065536,0.038803
-0.115799,0.088699
-0.118912,0.089951
-0.005951,0.085709
0.010880,0.102600
-0.068253,0.061050
-0.162155,0.087372
-0.100479,-0.001190
-0.006775,0.042664
-0.047409,0.075150
-0.085892,0.136292
-0.039627,0.049850
-0.021683,0.063339
-0.115128,-0.018768
-0.127258,0.061264
-0.096024,0.050674
0.008209,0.103577
-0.112076,0.161346
-0.197830,0.198563
-0.178024,0.065277
-0.220764,0.168564
-0.234512,0.177307
-0.190948,0.369736
-0.305862,0.336548
-0.266907,0.418396
-0.330811,0.238678
-0.314194,0.378159
-0.394531,0.384277
-0.312363,0.431564
-0.377121,0.389496
-0.220642,0.399063
-0.363663,0.364151
-0.227234,0.377274
-0.327560,0.250137
-0.234650,0.244751
-0.259567,0.374603
-0.095901,0.366882
-0.262878,0.274551
-0.183380,0.228378
-0.282547,0.295517
-0.197968,0.188995
-0.225830,0.270798
-0.108078,0.154602
-0.208405,0.276215
-0.125870,0.150009
-0.219299,0.169846
-0.116135,0.083084
-0.205948,0.211578
-0.094955,0.168594
-0.162003,0.199188
-0.047714,0.095200
-0.169800,0.163910
-0.114914,0.138931
-0.214722,0.143021
-0.047943,0.094635
-0.130188,0.126373
-0.077362,0.179764
-0.206223,0.182281
-0.074341,0.049072
-0.154388,0.100113
-0.074570,0.144409
-0.181915,0.143753
-0.027206,0.049789
-0.114883,0.106110
-0.059509,0.097198
-0.183563,0.109009
-0.052902,0.032303
-0.138855,0.103180
-0.028503,0.107407
-0.175720,0.124542
-0.039017,0.053848
-0.135712,0.054489
-0.034119,0.088303
-0.165344,0.118958
-0.040344,0.057526
-0.119492,0.053696
-0.007187,0.120239
-0.132538,0.137390
-0.044022,0.056335
-0.111038,0.035110
-0.032608,0.126678
-0.094055,0.131577
-0.038605,0.069138
-0.070068,0.040878
-0.022537,0.110611
-0.107727,0.112305
-0.049744,0.055786
-0.060730,0.037552
-0.022263,0.118912
-0.084839,0.116699
-0.069839,0.076523
-0.071503,0.027054
-0.043198,0.102127
-0.087524,0.099533
-0.081833,0.067490
-0.062439,0.044724
-0.044693,0.097870
-0.084061,0.094727
-0.071030,0.057587
-0.060745,0.026382
-0.049255,0.078827
-0.082504,0.086197
-0.062241,0.076874
-0.050461,0.023727
-0.066162,0.069611
-0.110184,0.084534
-0.097595,0.084564
-0.137924,0.056244
-0.358566,0.516663
-0.405579,0.349625
-0.368286,0.668610
-0.586990,0.644409
-0.738312,0.704834
-0.800079,0.700378
-0.865051,0.665710
-0.549698,0.479126
-0.718353,0.741745
-0.509369,0.445343
-0.555862,0.589279
-0.446320,0.396606
-0.558960,0.502396
-0.432755,0.339676
-0.413528,0.373413
-0.491791,0.280930
-0.339508,0.356873
-0.428452,0.262283
-0.325012,0.402298
-0.467819,0.263611
-0.370392,0.427216
-0.506561,0.323730
-0.314423,0.363861
-0.497742,0.290176
-0.297043,0.346756
-0.435837,0.333038
-0.246643,0.325958
-0.424545,0.324463
-0.256760,0.304764
-0.384659,0.286118
-0.233109,0.263870
-0.386490,0.281189
-0.212631,0.252762
-0.346100,0.258209
-0.211838,0.202423
-0.333069,0.278503
-0.205261,0.247711
-0.329422,0.219681
-0.170670,0.183243
-0.322372,0.215302
-0.170807,0.205673
-0.264923,0.185211
-0.163239,0.194275
-0.302353,0.193253
-0.152878,0.194427
-0.237137,0.175964
-0.145950,0.177078
-0.258987,0.186356
-0.162033,0.210861
-0.235718,0.165024
-0.150345,0.176010
-0.225830,0.142487
-0.159592,0.208832
-0.169189,0.149048
-0.161682,0.201797
-0.213135,0.153946
-0.173080,0.215118
-0.163910,0.154541
-0.181961,0.217468
-0.190689,0.153625
-0.210800,0.251846
-0.172653,0.180038
-0.250610,0.244598
-0.212418,0.185028
-0.247971,0.262070
-0.198135,0.194153
-0.271698,0.268906
-0.205750,0.212997
-0.267502,0.256149
-0.194046,0.194809
-0.261047,0.266907
-0.192886,0.204361
-0.249817,0.257401
-0.181366,0.201187
-0.261093,0.295288
-0.186890,0.212936
-0.249527,0.274063
-0.167023,0.201736
-0.248871,0.289551
-0.188385,0.187134
-0.225601,0.254013
-0.168686,0.160751
-0.239853,0.272644
-0.188644,0.174057
-0.231049,0.245621
-0.171738,0.158127
-0.244461,0.281693
-0.177002,0.145157
-0.233643,0.227692
-0.172195,0.124069
-0.204239,0.236893
-0.177353,0.148743
-0.226669,0.189926
-0.163467,0.123154
-0.210648,0.237701
-0.209625,0.148972
-0.219482,0.226746
-0.216232,0.127075
-0.168808,0.234741
-0.202881,0.145096
-0.186829,0.216492
-0.207062,0.138290
-0.207550,0.224915
-0.216537,0.126724
-0.155746,0.208923
-0.198303,0.168030
-0.198685,0.194473
-0.229630,0.171661
-0.187164,0.186417
-0.196198,0.164444
-0.183777,0.185043
-0.215927,0.159073
-0.152130,0.170975
-0.197189,0.141144
-0.152649,0.163223
-0.167511,0.140656
-0.141693,0.158081
-0.174744,0.119553
-0.144348,0.174347
-0.171555,0.116028
-0.155426,0.142883
-0.158997,0.100723
-0.158234,0.123215
-0.142151,0.107513
-0.146057,0.134689
-0.162949,0.100861
-0.162811,0.127182
-0.141266,0.103409
-0.153763,0.106445
-0.129318,0.103897
-0.157501,0.120316
-0.123825,0.098984
-0.169830,0.131500
-0.125000,0.089813
-0.175919,0.135208
-0.099274,0.110336
-0.160812,0.154312
-0.091232,0.112595
-0.160248,0.160614
-0.101944,0.112717
-0.169495,0.170303
-0.091675,0.117188
-0.184601,0.161530
-0.079681,0.124649
-0.191803,0.150177
-0.082520,0.117249
-0.187729,0.166122
-0.087662,0.094711
-0.214172,0.161621
-0.078842,0.103790
-0.207443,0.167419
-0.075546,0.108322
-0.211288,0.171722
-0.063187,0.084564
-0.206604,0.181717
-0.068726,0.091309
-0.198700,0.169846
-0.073441,0.113220
-0.207428,0.181473
-0.073761,0.084198
-0.207321,0.177429
-0.090530,0.088226
-0.193710,0.210358
-0.099808,0.090347
-0.202072,0.192505
-0.138931,0.098328
-0.208084,0.214661
-0.515945,0.471649
-0.626038,0.541626
-0.738342,0.759705
-0.403122,0.495956
-0.408722,0.570526
-0.703674,0.470871
-0.480576,0.477844
-0.433319,0.411926
-0.665970,0.581146
-0.676987,0.573334
-0.454849,0.585114
-0.257568,0.518173
-0.481445,0.363556
-0.492065,0.561478
-0.405365,0.525711
-0.281937,0.325775
-0.619064,0.586197
-0.509155,0.492355
-0.319489,0.254242
-0.196411,0.203384
-0.451477,0.452103
-0.295135,0.533447
-0.310577,0.333038
-0.275101,0.119949
-0.521866,0.644775
-0.337601,0.527176
-0.299026,0.256134
-0.284515,-0.007553
-0.415100,0.676788
-0.420731,0.463165
-0.308228,0.236008
-0.287369,0.053864
-0.283691,0.632233
-0.389114,0.461624
-0.198227,0.243668
-0.254211,0.130463
-0.227417,0.602585
-0.324905,0.433380
-0.127472,0.186493
-0.212479,0.147812
-0.245941,0.648468
-0.363022,0.341156
-0.164001,0.167038
-0.158844,0.164444
-0.250290,0.606628
-0.337692,0.379135
-0.135223,0.233688
-0.182617,0.127838
-0.216049,0.532883
-0.350998,0.356003
-0.169952,0.222183
-0.136658,0.105133
-0.180038,0.537491
-0.344589,0.278458
-0.181381,0.249542
-0.165405,0.017700
-0.201050,0.495850
-0.338409,0.241470
-0.097687,0.272858
-0.121155,0.007889
-0.214752,0.479523
-0.367493,0.140396
-0.083008,0.215683
-0.108673,-0.017090
-0.203842,0.459274
-0.323074,0.273666
-0.051849,0.195816
-0.142380,0.019669
-0.292587,0.341492
-0.304031,0.323456
-0.020523,0.187500
-0.101013,0.066696
-0.285370,0.357681
-0.277023,0.376999
-0.059784,0.094666
-0.142868,0.057541
-0.262268,0.299850
-0.233826,0.387054
-0.051727,0.123917
-0.131790,0.062286
-0.298843,0.158066
-0.237289,0.344055
-0.067520,0.132217
-0.136795,0.094086
-0.256760,0.096207
-0.215439,0.386353
-0.138351,0.084106
-0.153366,0.086838
-0.237625,0.066849
-0.200821,0.351273
-0.174911,0.104630
-0.072922,0.120041
-0.229919,0.115570
-0.207886,0.277695
-0.207275,0.090607
-0.108765,0.093277
-0.219086,0.116547
-0.199417,0.323944
-0.151947,0.071106
-0.124725,0.058273
-0.235062,0.100708
-0.234299,0.266739
-0.164719,0.060043
-0.088211,0.123123
-0.224777,0.151199
-0.226608,0.239578
-0.171677,0.027695
-0.127975,0.115189
-0.241837,0.106644
-0.274475,0.280045
-0.147751,0.116318
-0.148224,0.146790
-0.180359,0.098114
-0.275391,0.263138
-0.111252,0.157089
-0.164139,0.090851
-0.168564,0.141373
-0.242401,0.244370
-0.090652,0.193619
-0.173187,0.044540
-0.172333,0.111053
-0.301239,0.254715
-0.019043,0.248871
-0.094498,0.053635
-0.117905,0.100723
-0.298218,0.245010
-0.051773,0.245453
-0.089996,0.055756
-0.143784,0.087204
-0.262283,0.235016
-0.035660,0.274750
-0.066238,0.074417
-0.125549,0.081726
-0.294876,0.158829
-0.046402,0.246735
-0.049347,0.075623
-0.120132,0.135239
-0.265610,0.128235
-0.031509,0.232086
-0.047318,0.039581
-0.142853,0.091766
-0.241028,0.071594
0.000366,0.242081
-0.026764,0.054184
-0.093658,0.119583
-0.253052,0.075699
-0.011276,0.239868
-0.056900,0.067642
-0.074692,0.115219
-0.234680,0.098068
-0.030960,0.244293
-0.047974,0.053635
-0.092316,0.061584
-0.222992,0.076874
-0.083786,0.246246
-0.043167,0.062775
-0.078964,0.091415
-0.197998,0.124847
-0.118668,0.199158
-0.065079,0.038391
-0.096558,0.075714
-0.217148,0.140961
-0.138550,0.208679
-0.068100,0.040375
-0.107849,0.059158
-0.218735,0.135498
-0.183929,0.170288
-0.043152,0.047760
-0.098160,0.053864
-0.217880,0.161179
-0.167694,0.211411
-0.179504,0.079391
-0.180267,0.150986
-0.361984,0.182983
-0.253860,0.228821
-0.099777,0.138046
-0.125458,0.125183
-0.320404,0.209229
-0.247009,0.125504
-0.109833,0.134033
-0.157867,0.123734
-0.269806,0.223572
-0.220871,0.161133
-0.140381,0.202423
-0.137131,0.058563
-0.216690,0.209946
-0.207916,0.106842
-0.106018,0.144104
-0.122574,0.061523
-0.209702,0.242920
-0.211441,0.129913
-0.052109,0.162903
-0.126617,0.056229
-0.162750,0.221222
-0.201279,0.081329
-0.039398,0.172546
-0.119965,0.096497
-0.173126,0.261398
-0.233688,0.065430
-0.000381,0.134308
-0.105225,0.048416
-0.111252,0.251419
-0.196609,0.056046
0.009613,0.145050
-0.092529,0.053970
-0.117569,0.222656
-0.219818,0.041306
0.017639,0.164505
-0.055588,0.054794
-0.112259,0.235794
-0.201569,0.095749
-0.016953,0.126450
-0.063095,0.052551
-0.093475,0.217819
-0.185364,0.139343
0.000671,0.132614
-0.068375,0.037521
-0.122772,0.186127
-0.171295,0.172455
-0.036209,0.114685
-0.046219,0.065170
-0.095200,0.185623
-0.183746,0.178757
-0.088806,0.111694
-0.042938,0.083633
-0.105469,0.162415
-0.147247,0.178894
-0.123413,0.108856
-0.032562,0.081314
-0.095230,0.125946
-0.177643,0.176819
-0.176285,0.083984
-0.015213,0.104721
-0.085709,0.104370
-0.149094,0.178146
-0.158875,0.084595
0.002975,0.087250
-0.118774,0.038055
-0.136719,0.162842
-0.163345,0.091064
0.013870,0.091476
-0.112106,0.034500
-0.129013,0.155258
-0.169495,0.073105
-0.002838,0.073624
-0.124374,0.052536
-0.114365,0.159500
-0.246948,0.210907
-0.213745,0.278458
-0.291061,0.304398
-0.403717,0.489182
-0.411194,0.423004
-0.518250,0.583313
-0.443771,0.508469
-0.656479,0.633820
-0.430511,0.386841
-0.554291,0.586273
-0.581924,0.526489
-0.562164,0.546219
-0.365982,0.287933
-0.456528,0.429840
-0.426636,0.326019
-0.463150,0.397461
-0.287369,0.193848
-0.378006,0.394913
-0.348206,0.195114
-0.407761,0.417007
-0.197006,0.226120
-0.308884,0.337494
-0.275238,0.239944
-0.326477,0.402313
-0.237671,0.148438
-0.226471,0.311462
-0.226883,0.245911
-0.254532,0.375259
-0.211899,0.172089
-0.171799,0.317780
-0.279633,0.179642
-0.270645,0.336807
-0.162796,0.180450
-0.154037,0.269791
-0.251740,0.233124
-0.227310,0.293015
-0.203171,0.160812
-0.179398,0.161667
-0.231140,0.233337
-0.214813,0.225403
-0.137848,0.148361
-0.122147,0.170853
-0.218491,0.204941
-0.195404,0.168747
-0.140350,0.118393
-0.099945,0.133667
-0.171127,0.153061
-0.151932,0.213654
-0.141754,0.090744
-0.116272,0.139526
-0.184326,0.102661
-0.171829,0.223419
-0.173706,0.076599
-0.073624,0.157852
-0.183365,0.108459
-0.173233,0.212646
-0.166519,0.034500
-0.114670,0.141693
-0.168930,0.104706
-0.162781,0.195465
-0.112427,0.073151
-0.112061,0.102707
-0.168900,0.097366
-0.164703,0.144638
-0.096054,0.053497
-0.095230,0.071701
-0.113403,0.119141
-0.143143,0.152542
-0.098434,0.059448
-0.101227,0.060944
-0.123825,0.100327
-0.138443,0.127182
-0.062988,0.045151
-0.066315,0.092743
-0.121063,0.080658
-0.131516,0.108627
-0.074600,0.004868
-0.079727,0.057205
-0.121124,0.060135
-0.125565,0.125793
-0.097763,0.019363
-0.104065,0.062088
-0.149612,0.041702
-0.151352,0.118484
-0.088654,0.041199
-0.170425,0.225998
-0.287582,0.437241
-0.313309,0.431259
-0.542358,0.579163
-0.499039,0.600082
-0.669617,0.643112
-0.756317,0.662964
-0.764694,0.656738
-0.515442,0.647980
-0.751724,0.661224
-0.570145,0.538574
-0.545151,0.504959
-0.484146,0.550720
-0.395981,0.325119
-0.364548,0.330521
-0.494019,0.396973
-0.349854,0.323563
-0.493851,0.346298
-0.431870,0.471649
-0.430038,0.310501
-0.427078,0.446426
-0.397858,0.337128
-0.421051,0.442749
-0.411407,0.252304
-0.376999,0.398041
-0.340088,0.239792
-0.305191,0.353638
-0.369308,0.254379
-0.308884,0.339783
-0.346863,0.277969
-0.315231,0.296936
-0.386475,0.281540
-0.259064,0.326736
-0.341339,0.277435
-0.286346,0.250153
-0.369446,0.305450
-0.313660,0.288361
-0.353729,0.300385
-0.279404,0.281799
-0.360550,0.282272
-0.289673,0.297119
-0.344193,0.299957
-0.321045,0.262360
-0.395508,0.299576
-0.277740,0.242737
-0.348282,0.269257
-0.264908,0.247589
-0.353317,0.260132
-0.285339,0.281570
-0.350296,0.262039
-0.269501,0.262283
-0.322098,0.224075
-0.252274,0.300262
-0.282394,0.230927
-0.242355,0.312195
-0.293900,0.227905
-0.236801,0.294922
-0.245575,0.235092
-0.245132,0.298599
-0.243500,0.228134
-0.251480,0.331360
-0.236130,0.265945
-0.262634,0.315872
-0.239273,0.240677
-0.255722,0.348663
-0.218948,0.264114
-0.248230,0.364243
-0.238632,0.268234
-0.245560,0.333755
-0.245560,0.303955
-0.222168,0.319092
-0.242828,0.323868
-0.224731,0.322937
-0.225067,0.340775
-0.234161,0.324753
-0.252625,0.319061
-0.229294,0.288391
-0.245026,0.328415
-0.220016,0.279358
-0.239838,0.310242
-0.224503,0.267288
-0.247223,0.302887
-0.245163,0.230865
-0.270218,0.272400
-0.239090,0.201340
-0.223206,0.292175
-0.243500,0.190277
-0.244537,0.256668
-0.239731,0.198334
-0.229568,0.272461
-0.243622,0.192825
-0.250275,0.268570
-0.215317,0.199188
-0.199722,0.280289
-0.266098,0.180740
-0.226334,0.249405
-0.228104,0.184860
-0.221100,0.262146
-0.212830,0.186218
-0.223801,0.250778
-0.219574,0.183655
-0.222427,0.240005
-0.222015,0.178619
-0.230347,0.225266
-0.190308,0.188614
-0.222290,0.234604
-0.216812,0.195160
-0.239136,0.207611
-0.196594,0.185135
-0.225403,0.203461
-0.198410,0.194122
-0.221939,0.199448
-0.149857,0.194565
-0.216400,0.197372
-0.163437,0.195999
-0.192215,0.170380
-0.115311,0.167435
-0.188660,0.169434
-0.108368,0.170944
-0.183197,0.172882
-0.084381,0.155991
-0.192001,0.137634
-0.121918,0.170212
-0.197418,0.155029
-0.082047,0.195084
-0.197540,0.138977
-0.104279,0.201889
-0.198318,0.143906
-0.076645,0.190704
-0.201004,0.172607
-0.077362,0.199417
-0.182922,0.193756
-0.060944,0.201660
-0.184845,0.180862
-0.049332,0.181732
-0.171326,0.167938
-0.030777,0.169174
-0.159897,0.160370
-0.079041,0.184174
-0.138626,0.168167
-0.083725,0.181030
-0.128693,0.159088
-0.100754,0.162140
-0.074326,0.142151
-0.077072,0.133591
-0.065857,0.119110
-0.090607,0.109467
-0.052109,0.094070
-0.093536,0.077744
-0.041824,0.078949
-0.106155,0.077728
-0.030716,0.096756
-0.101807,0.098175
-0.050949,0.084915
-0.128128,0.084808
-0.050995,0.108734
-0.117737,0.109024
-0.030151,0.106888
-0.143692,0.100754
-0.029572,0.106781
-0.148300,0.092789
-0.018372,0.097275
-0.152893,0.102737
-0.013306,0.105957
-0.143463,0.107956
-0.015411,0.103653
-0.166428,0.094147
-0.205597,0.240509
-0.357803,0.226883
-0.118652,0.159073
-0.160416,0.148926
-0.114487,0.140472
-0.164001,0.256454
-0.206802,0.230942
-0.289368,0.229034
-0.276031,0.318253
-0.297775,0.164124
0.101349,0.357605
-0.387604,0.343597
-0.196304,-0.001740
-0.016907,0.145584
0.015030,0.331009
-0.265961,0.293823
-0.033768,0.152588
-0.314667,0.109070
-0.314316,0.304276
-0.114532,0.246857
-0.072327,0.156677
-0.025391,0.243011
-0.190842,0.191589
-0.182312,0.166519
-0.165726,-0.049484
-0.104492,0.318253
-0.093918,0.102524
-0.153900,0.098938
-0.095520,0.102066
-0.101959,0.179855
-0.139267,0.018906
-0.277054,0.157211
-0.103363,0.214050
-0.167542,0.078140
-0.052628,0.275375
-0.201599,0.249741
-0.154022,-0.003067
-0.188736,0.021774
-0.113617,0.300583
-0.233231,0.263657
-0.035156,0.151566
-0.176315,0.180328
-0.180573,0.163666
-0.215485,0.158386
-0.105255,0.092789
-0.132172,0.182816
-0.142899,0.296356
-0.066513,0.287018
-0.086411,0.028748
-0.136917,0.066864
-0.168884,0.192352
-0.080566,0.187637
-0.026749,0.043289
-0.021057,0.188873
-0.034149,0.137009
-0.211411,0.126770
-0.073456,-0.010452
-0.134857,0.141342
-0.040070,0.166428
-0.108719,0.165817
0.007812,0.111191
-0.120377,0.059052
-0.103668,0.093338
-0.174393,0.093719
-0.095474,0.091904
-0.081711,0.104034
-0.015457,0.192413
-0.156677,0.201202
-0.135971,0.021744
-0.140808,0.028091
-0.085159,0.138290
-0.157272,0.180191
-0.137848,0.111725
0.011581,0.130127
-0.094589,0.056732
-0.200500,0.074188
-0.190933,0.038956
-0.022232,0.107758
-0.068588,0.072998
-0.045197,0.184875
-0.051819,0.042984
-0.117355,0.027939
-0.116150,0.022629
-0.082932,0.127457
-0.089417,0.028992
-0.038910,0.167618
-0.012344,0.193542
-0.163223,0.074890
-0.174835,-0.010956
-0.113464,0.043396
-0.040176,0.121933
-0.051971,0.092133
-0.070755,0.134796
-0.121658,0.107361
-0.106125,0.051590
-0.116089,0.122116
-0.160767,0.019577
-0.094971,0.072495
0.033920,0.110901
-0.066132,0.220245
-0.155258,-0.016998
-0.107361,-0.003372
-0.086411,0.065750
-0.079849,0.131058
-0.124878,0.071594
-0.017517,0.147583
-0.100998,0.075500
-0.127151,0.108810
-0.123383,0.035141
-0.101913,-0.015518
-0.051010,0.119080
-0.048935,0.227341
-0.072617,0.150589
-0.092636,-0.000809
-0.068542,0.087006
-0.099884,0.062912
-0.137863,0.046951
0.017441,0.081329
0.013611,0.133865
-0.041595,0.088547
-0.155380,0.059952
-0.104019,0.013031
-0.103729,0.030869
-0.042862,0.183029
-0.087448,0.180359
-0.066010,0.063477
-0.071762,0.038147
-0.049774,0.100861
-0.199402,0.094696
-0.089462,0.033875
0.006668,0.097977
0.000412,0.137817
-0.133987,0.142990
-0.070511,0.038177
-0.046066,-0.002213
-0.105103,0.087341
-0.086838,0.115402
-0.022568,0.086838
-0.020264,0.067917
-0.039993,0.080399
-0.154251,0.103088
-0.121613,-0.024185
-0.075623,0.079681
0.009552,0.099350
-0.094315,0.129211
-0.072021,0.052811
-0.054703,0.027664
-0.070740,0.013901
-0.124619,0.051468
-0.111847,0.081879
-0.022491,0.066772
0.000031,0.065872
-0.102295,0.106445
-0.102249,0.006668
-0.109360,-0.007599
-0.012421,0.033661
-0.079330,0.123383
-0.081619,0.079285
-0.022797,0.044128
-0.039780,0.045258
-0.163773,0.036819
-0.172134,0.030075
-0.091293,0.154724
-0.125504,0.144226
-0.101212,0.167267
-0.220032,0.133911
-0.151886,0.014282
-0.105240,0.043045
-0.104568,0.209183
-0.163895,0.107468
-0.090210,0.104538
-0.044449,0.125198
-0.100204,0.121719
-0.186020,0.109726
-0.144196,0.076553
-0.091553,0.166016
-0.134003,0.235046
-0.127274,0.084030
-0.047409,0.092682
-0.114410,0.061234
-0.139114,0.160004
-0.147064,0.134155
-0.060074,0.115784
-0.080307,0.146393
-0.042831,0.152420
-0.131805,0.058533
-0.146042,0.022186
-0.046738,0.028046
-0.085602,0.181488
-0.134933,0.093842
0.000427,0.083435
-0.049225,0.044144
-0.102844,0.078506
-0.200836,0.081345
-0.071320,0.033081
-0.029083,0.035095
0.005798,0.159866
-0.077011,0.113312
-0.085968,0.037430
-0.079193,0.008881
-0.060120,0.089188
-0.164734,0.125565
-0.046295,0.086090
-0.004425,0.097305
-0.073837,0.076019
-0.121826,0.054459
-0.113754,0.040588
-0.054916,0.033478
-0.042801,0.129410
-0.100540,0.111435
-0.015564,0.104324
-0.071503,0.023376
-0.077240,0.089020
-0.151596,0.063324
-0.074356,0.044327
0.002365,0.066757
0.009735,0.127716
-0.080750,0.059830
-0.079422,0.025528
-0.071884,0.014099
-0.038696,0.102692
-0.145569,0.113586
-0.008423,0.092682
-0.013489,0.056458
-0.046158,0.067444
-0.120590,0.073044
-0.109512,0.046890
-0.028091,0.019058
-0.024582,0.167755
-0.090485,0.064102
-0.027725,0.065933
-0.069397,0.015213
-0.071976,0.087357
-0.168549,0.082993
-0.041702,0.072586
0.003967,0.071854
-0.026321,0.112350
-0.074265,0.041275
-0.091721,0.053452
-0.113373,0.033813
-0.069824,0.156616
-0.046692,0.089264
-0.073685,0.033325
-0.023148,0.028488
-0.030457,0.057968
-0.078094,0.044952
-0.150177,0.059448
-0.073792,0.101822
-0.121704,0.174561
-0.059464,0.124527
-0.196854,0.164917
-0.188156,0.142258
-0.221985,0.157639
-0.153732,0.248718
-0.236008,0.168732
-0.094879,0.167587
-0.190201,0.150574
-0.229736,0.174576
-0.410965,0.168289
-0.200516,0.089127
-0.292664,0.170761
-0.113434,0.149185
-0.177414,0.199493
-0.189835,0.067444
-0.039154,0.145645
-0.211090,0.122986
-0.106064,0.103333
-0.229050,0.143555
-0.085052,0.130203
-0.146133,0.145691
-0.138214,0.164551
-0.144089,0.101837
-0.172668,0.037918
-0.106964,0.128677
-0.070679,0.061218
-0.078690,0.087555
-0.087753,0.072418
-0.083603,0.057236
-0.171967,0.079712
-0.083313,0.084763
-0.079315,0.064285
-0.068085,0.128220
-0.144302,0.141998
-0.134766,0.115662
-0.081833,0.019501
-0.059357,0.090668
-0.112915,0.072525
-0.089600,0.034531
-0.089142,0.102737
-0.077667,0.055206
-0.111053,0.154144
-0.098206,0.022934
-0.083633,0.064438
-0.101639,0.072510
-0.107056,0.079391
-0.062286,0.116501
-0.062469,0.023621
-0.009003,0.064072
-0.045868,0.059875
-0.108536,0.034683
-0.073517,0.104172
-0.050232,0.056351
-0.079132,0.140778
-0.092239,0.036469
-0.071274,0.050598
-0.061752,0.061234
-0.107498,0.079300
-0.069016,0.093307
-0.034271,0.033554
-0.026321,0.036148
-0.059662,0.054733
-0.084061,0.061081
-0.078949,0.067490
-0.050491,0.108566
-0.110184,0.109421
-0.110489,0.051376
-0.086502,0.079025
-0.085022,0.068817
-0.123657,0.098145
-0.045517,0.056702
-0.066528,0.048660
-0.042923,0.055359
-0.091766,0.095184
-0.077927,0.041275
-0.046417,0.077667
-0.105118,0.074387
-0.258011,0.116180
-0.447479,0.284317
-0.440567,0.328094
-0.487137,0.480103
-0.394821,0.489395
-0.700470,0.729019
-0.581680,0.550583
-0.706818,0.581360
-0.567963,0.566849
-0.506241,0.377548
-0.277100,0.372849
-0.543198,0.328827
-0.391785,0.526321
-0.316589,0.398483
-0.335526,0.302490
-0.217209,0.414398
-0.230377,0.319992
-0.239120,0.333817
-0.174088,0.285324
-0.127731,0.221527
-0.218781,0.183624
-0.250046,0.207550
-0.124313,0.255035
-0.331512,0.250061
-0.258041,0.253250
-0.242126,0.240952
-0.233978,0.109436
-0.190979,0.193665
-0.227570,0.145416
-0.097214,0.192886
-0.243393,0.137756
-0.167160,0.106445
-0.200607,0.195297
-0.195602,0.117645
-0.108566,0.168732
-0.152435,0.137436
-0.140915,0.235657
-0.194382,0.134155
-0.153015,0.186157
-0.119568,0.191147
-0.131180,0.038589
-0.152649,0.186661
-0.139053,0.087906
-0.124893,0.180237
-0.088531,0.189865
-0.151794,0.048187
-0.118378,0.193405
-0.119461,0.081238
-0.089279,0.181534
-0.167862,0.164612
-0.130890,0.085037
-0.203430,0.179230
-0.189987,0.171417
-0.102249,0.111008
-0.165771,0.153503
-0.135117,0.112579
-0.171555,0.182693
-0.186249,0.081390
-0.165756,0.111389
-0.175720,0.092346
-0.005585,0.132751
-0.211349,0.106110
-0.048233,0.051712
-0.133102,0.069061
-0.095261,0.091614
-0.124283,0.046234
-0.152542,0.080887
-0.062454,0.050217
-0.167953,0.097885
-0.057648,0.083618
-0.224075,0.075394
-0.221008,0.105011
-0.254364,0.121231
-0.323380,0.174088
-0.128983,0.211349
-0.341400,0.223038
0.024490,0.251160
-0.378296,0.072739
-0.017883,0.212708
-0.350937,0.149094
-0.295578,0.228073
-0.297211,0.151474
-0.288086,0.185074
-0.151535,0.174820
-0.259964,0.167343
-0.001328,0.183136
-0.314209,0.214188
-0.047928,0.212631
-0.354507,0.230530
-0.322250,0.173447
-0.356201,0.186874
-0.306320,0.182175
-0.241745,0.200272
-0.322632,0.209137
-0.062454,0.191376
-0.296112,0.103775
-0.008286,0.219452
-0.292419,0.161652
-0.195374,0.183105
-0.289886,0.183746
-0.252106,0.165131
-0.221207,0.166962
-0.269440,0.141037
-0.090408,0.207794
-0.232758,0.085846
-0.063309,0.236420
-0.236343,0.203018
-0.183807,0.216049
-0.234589,0.207504
-0.255951,0.171173
-0.250778,0.193695
-0.251999,0.189865
-0.096863,0.207306
-0.222366,0.017441
-0.041321,0.188522
